"id","schema","name","aliases","birth_date","countries","addresses","identifiers","sanctions","phones","emails","program_ids","dataset","first_seen","last_seen","last_change"
"eu-fsf-demo-0001","Person","Iwan Petrowitsch Musterow","Ivan Petrovich Musterov;Иван Петрович Мустеров;Ivan Musterov","1961-04-12;1962","ru","Musterstraße 1, 101000 Moskau","PASS-DEMO-0001","EU Beispielprogramm Artikel 2","","","EU-DEMO-01","eu_fsf","2022-03-01T00:00:00","2026-09-22T00:00:00","2024-01-15T00:00:00"
"eu-fsf-demo-0002","Organization","Müller-Lüdenscheidt Handels GmbH","Mueller Luedenscheidt Trading;MLH GmbH","","de;cy","Beispielweg 7, 12345 Musterstadt","DE999999999;HRB 00000","EU Beispielprogramm Artikel 3","","","EU-DEMO-02","eu_fsf","2023-05-10T00:00:00","2026-09-22T00:00:00","2023-05-10T00:00:00"
"eu-fsf-demo-0003","Person","Jørgen Ødegård-Beispiel","Jorgen Odegard","1975","no","","","EU Beispielprogramm Artikel 2","","","EU-DEMO-01","eu_fsf","2024-02-01T00:00:00","2026-09-22T00:00:00","2024-02-01T00:00:00"
"eu-fsf-demo-0004","Organization","Beispiel Shipping Ltd.","Example Shipping Limited;Beispiel Schifffahrt","","ae,ir","Dubai (fiktiv)","IMO-0000000","EU Beispielprogramm Artikel 5","","","EU-DEMO-03","eu_fsf","2022-06-01T00:00:00","2026-09-22T00:00:00","2022-06-01T00:00:00"
"eu-fsf-demo-0005","Person","Vladimir Vladimirovich Beispielin","V. V. Beispielin;Beispielin Vladimir","1952-10-07","ru","","","EU Beispielprogramm Artikel 2","","","EU-DEMO-01","eu_fsf","2022-02-25T00:00:00","2026-09-22T00:00:00","2022-02-25T00:00:00"
"","Person","Zeile ohne Kennung","","","","","","","","","","eu_fsf","","",""
"eu-fsf-demo-0007","Person","","Name fehlt","","","","","","","","","eu_fsf","","",""
"eu-fsf-demo-0008","Organization","  Łódź Beispiel Sp. z o.o.  ","Lodz Example","","pl","","","EU Beispielprogramm Artikel 3","","","EU-DEMO-02","eu_fsf","2025-01-01T00:00:00","2026-09-22T00:00:00","2025-01-01T00:00:00"
"eu-fsf-demo-0009","Person","Anna Maria Beispiel","Anna Beispiel","1980-01-01;1981-01-01","de, at","","","EU Beispielprogramm Artikel 2","","","EU-DEMO-01","eu_fsf","2025-03-01T00:00:00","2026-09-22T00:00:00","2025-03-01T00:00:00"
"eu-fsf-demo-0010","Organization","Straße & Söhne Beispiel AG","Strasse und Soehne","","ch","","CHE-000.000.000","EU Beispielprogramm Artikel 5","","","EU-DEMO-03","eu_fsf","2025-04-01T00:00:00","2026-09-22T00:00:00","2025-04-01T00:00:00"
